source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100600,Township of Langley,RZ100600,"10200 140 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100600 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100600,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100600
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100601,Township of Langley,DP100601,"10213 141 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100601 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100601,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100601
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100602,Township of Langley,DP100602,"10226 142 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100602 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100602,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100602
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100603,Township of Langley,RZ100603,"10239 143 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100603 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100603,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100603
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100604,Township of Langley,RZ100604,"10252 144 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100604 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100604,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100604
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100605,Township of Langley,DP100605,"10265 145 St, Langley BC",Townline Group,Development Permit — Approved,Application DP100605 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100605,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100605
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100606,Township of Langley,RZ100606,"10278 146 St, Langley BC",Mosaic Homes,Rezoning — Under Review,Application RZ100606 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100606,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100606
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100607,Township of Langley,RZ100607,"10291 147 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100607 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100607,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100607
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100608,Township of Langley,RZ100608,"10304 148 St, Langley BC",GWL Realty,Rezoning — 1st Reading,Application RZ100608 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100608,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100608
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100609,Township of Langley,RZ100609,"10317 149 St, Langley BC",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100609 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100609,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100609
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100610,Township of Langley,RZ100610,"10330 150 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100610 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100610,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100610
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100611,Township of Langley,RZ100611,"10343 151 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100611 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100611,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100611
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100612,Township of Langley,DP100612,"10356 152 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100612 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100612,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100612
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100613,Township of Langley,RZ100613,"10369 153 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100613 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100613,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100613
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100614,Township of Langley,DP100614,"10382 154 St, Langley BC",Wesgroup Properties,Development Permit — 1st Reading,Application DP100614 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100614,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100614
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100615,Township of Langley,DP100615,"10395 155 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100615 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100615,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100615
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100616,Township of Langley,RZ100616,"10408 156 St, Langley BC",Mosaic Homes,Rezoning — 3rd Reading,Application RZ100616 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100616,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100616
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100617,Township of Langley,DP100617,"10421 157 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100617 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100617,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100617
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100618,Township of Langley,DP100618,"10434 158 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100618 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100618,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100618
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100619,Township of Langley,DP100619,"10447 159 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100619 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100619,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100619
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100620,Township of Langley,RZ100620,"10460 160 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100620 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100620,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100620
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100621,Township of Langley,RZ100621,"10473 161 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100621 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100621,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100621
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100622,Township of Langley,RZ100622,"10486 162 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100622 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100622,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100622
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100623,Township of Langley,RZ100623,"10499 163 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100623 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100623,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100623
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100624,Township of Langley,DP100624,"10512 164 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100624 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100624,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100624
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100625,Township of Langley,RZ100625,"10525 165 St, Langley BC",Townline Group,Rezoning — Execution,Application RZ100625 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100625,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100625
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100626,Township of Langley,RZ100626,"10538 166 St, Langley BC",Mosaic Homes,Rezoning — 1st Reading,Application RZ100626 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100626,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100626
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100627,Township of Langley,DP100627,"10551 167 St, Langley BC",Intracorp Projects,Development Permit — 2nd Reading,Application DP100627 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100627,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100627
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100628,Township of Langley,RZ100628,"10564 168 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100628 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100628,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100628
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100629,Township of Langley,RZ100629,"10577 169 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100629 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100629,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100629
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100630,Township of Langley,RZ100630,"10590 170 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100630 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100630,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100630
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100631,Township of Langley,DP100631,"10603 171 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100631 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100631,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100631
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100632,Township of Langley,RZ100632,"10616 172 St, Langley BC",Anthem Properties,Rezoning — 1st Reading,Application RZ100632 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100632,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100632
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100633,Township of Langley,DP100633,"10629 173 St, Langley BC",Qualico Communities,Development Permit — 2nd Reading,Application DP100633 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100633,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100633
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100634,Township of Langley,DP100634,"10642 174 St, Langley BC",Wesgroup Properties,Development Permit — 3rd Reading,Application DP100634 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100634,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100634
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100635,Township of Langley,DP100635,"10655 175 St, Langley BC",Townline Group,Development Permit — Approved,Application DP100635 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100635,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100635
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100636,Township of Langley,DP100636,"10668 176 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100636 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100636,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100636
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100637,Township of Langley,DP100637,"10681 177 St, Langley BC",Intracorp Projects,Development Permit — Execution,Application DP100637 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100637,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100637
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100638,Township of Langley,RZ100638,"10694 178 St, Langley BC",GWL Realty,Rezoning — 1st Reading,Application RZ100638 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100638,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100638
